ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_9de7c31a4.png,0,0,0,0,1,0
ID_3d42de072.png,0,0,0,0,1,0
ID_6563853b7.png,0,0,0,0,0,1
ID_6b10f9da3.png,0,0,0,0,0,1
ID_ec71d6c56.png,0,0,0,0,1,0
ID_ab01f5f2e.png,0,0,0,0,0,1
ID_a9d36e0a4.png,0,0,0,0,1,0
ID_d4fcfeeb5.png,0,0,0,0,0,1
ID_6088b84f2.png,0,0,0,0,0,1
ID_25e8f1c47.png,0,0,0,0,0,1
ID_0d0772474.png,0,1,0,0,0,0
ID_ae605da57.png,0,0,0,0,0,1
ID_e57d6f542.png,0,0,0,0,0,1
ID_fed7b4333.png,0,0,0,0,0,1
ID_2111a823f.png,0,0,0,0,0,1
ID_2ae5748b1.png,0,0,0,0,0,1
ID_cf8052575.png,0,0,0,0,0,1
ID_619906fa9.png,0,0,0,0,0,1
ID_9d7a4fa73.png,0,0,0,0,0,1
ID_55b0d9ccf.png,0,0,0,0,0,1
ID_8f44016c7.png,0,0,0,0,1,0
ID_9ee687f77.png,0,0,1,0,0,0
ID_17116c8e1.png,0,0,0,0,0,1
ID_247b408ec.png,0,0,0,0,1,0
ID_a5728d3b5.png,0,0,0,0,0,1
ID_4df5fbc51.png,0,0,0,0,0,1
ID_c24cd7703.png,0,0,0,0,1,0
ID_a3986520e.png,0,0,0,0,0,1
ID_3e5a68bbf.png,0,0,0,0,0,1
ID_ade0b1cb4.png,0,0,0,0,1,0
ID_12648e3eb.png,0,1,0,0,0,0
ID_29f364820.png,0,0,0,0,1,0
ID_31d6c6ec0.png,0,0,0,0,1,0
ID_b1ce12d17.png,0,0,0,0,1,0
ID_2d9a7ba1e.png,0,0,1,0,0,0
ID_03dbf0649.png,0,1,0,0,0,0
ID_c11a842f2.png,0,0,0,0,0,1
ID_bacfe806a.png,0,0,0,0,0,1
ID_0378cf6ce.png,0,1,0,0,0,0
ID_29cb18b7b.png,0,0,0,0,0,1
ID_46062ca2f.png,0,0,0,0,0,1
ID_45772fd3f.png,0,0,0,0,1,0
ID_d2a640282.png,0,0,0,0,0,1
ID_a764d683b.png,0,0,0,0,1,0
ID_b4d737f1a.png,0,1,0,0,0,0
ID_807ee7cb5.png,0,0,0,0,1,0
ID_486c58784.png,0,1,0,0,0,0
ID_c09ffb2e0.png,0,1,0,0,0,0
ID_b1c86574f.png,0,0,0,1,0,0
ID_753fc85ba.png,0,0,0,0,0,1
ID_7ea09b79d.png,0,0,0,1,0,0
ID_d6d82e226.png,0,0,0,0,0,1
ID_c9cd09969.png,0,0,0,0,0,1
ID_571a1bfbe.png,0,0,0,0,1,0
ID_be3da52a7.png,0,0,1,0,0,0
ID_1e73afefa.png,0,0,0,0,1,0
ID_1a0a42d79.png,0,0,0,0,0,1
ID_207b47683.png,0,0,1,0,0,0
ID_94227a5e7.png,0,1,0,0,0,0
ID_ae8d87a7b.png,0,0,0,1,0,0
ID_62de51e91.png,0,0,0,0,1,0
ID_95a75497a.png,0,0,0,0,0,1
ID_abbc3e28d.png,0,0,0,0,0,1
ID_7a113684a.png,0,0,0,0,1,0
ID_0f7f6a714.png,0,0,0,0,0,1
ID_d1b2d9ad0.png,0,0,0,0,0,1
ID_0ea09ffc6.png,0,0,0,0,1,0
ID_dceb7fafa.png,0,0,0,0,1,0
ID_1a9e14876.png,0,0,0,0,0,1
ID_40df96274.png,0,0,0,0,0,1
ID_a4c5d9683.png,0,0,1,0,0,0
ID_cac2a94f9.png,0,0,0,1,0,0
ID_7d3dfb380.png,0,0,0,1,0,0
ID_cc0f7e020.png,0,0,0,0,1,0
ID_209cde4eb.png,0,1,0,0,0,0
ID_57f40d206.png,0,0,0,0,0,1
ID_04ab5246e.png,0,0,0,0,1,0
ID_e5d88db34.png,0,0,0,0,1,0
ID_e5ea4ccdc.png,0,0,0,0,0,1
ID_b1de02d41.png,0,0,0,0,0,1
ID_33654c973.png,0,0,0,0,1,0
ID_f191d5747.png,0,0,0,0,1,0
ID_bbcd2ac88.png,0,0,0,0,1,0
ID_bebb02314.png,0,1,0,0,0,0
ID_28cdf62b5.png,0,0,1,0,0,0
ID_88d0fd520.png,0,0,0,0,1,0
ID_9ac210ce7.png,0,0,1,0,0,0
ID_f4d528e96.png,0,0,0,0,0,1
ID_0d7fecaf9.png,0,0,0,1,0,0
ID_420cfbe89.png,0,0,0,0,0,1
ID_0a4d2d4f3.png,0,0,0,0,0,1
ID_c945b0d72.png,0,0,1,0,0,0
ID_1f53b2691.png,0,0,0,0,1,0
ID_8e2f9de09.png,0,1,0,0,0,0
ID_f37e461f4.png,0,0,0,1,0,0
ID_d4c7cc222.png,0,0,0,0,1,0
ID_3495cad16.png,0,0,0,0,0,1
ID_305b08f86.png,0,0,0,0,0,1
ID_57dd3aa62.png,0,0,0,0,1,0
ID_8f3a02600.png,0,1,0,0,0,0
ID_20843bd0e.png,0,0,0,0,0,1
ID_646cfd03f.png,0,0,0,1,0,0
ID_10a9a832e.png,0,0,0,0,1,0
ID_01d15386a.png,0,0,0,1,0,0
ID_a29fe0e37.png,0,0,0,0,0,1
ID_da2f4bb5c.png,0,0,0,0,0,1
ID_c10e2ab91.png,0,0,0,0,0,1
ID_454468807.png,0,0,0,0,0,1
ID_c0a4b8c26.png,0,1,0,0,0,0
ID_cff8a56be.png,0,0,0,0,0,1
ID_588c5e3a2.png,0,0,0,0,1,0
ID_b352f5b4f.png,0,0,0,0,0,1
ID_b1b1c3663.png,0,0,0,1,0,0
ID_83ea07b18.png,0,0,0,0,0,1
ID_0b9214daa.png,0,0,1,0,0,0
ID_4171f4278.png,0,0,1,0,0,0
ID_7a2d1ed6f.png,0,1,0,0,0,0
ID_b0df921df.png,0,0,1,0,0,0
ID_f3fbc7e43.png,0,0,0,0,0,1
ID_cec339e4c.png,0,0,0,0,0,1
ID_671e85742.png,0,0,0,0,0,1
ID_d04a9f384.png,0,1,0,0,0,0
ID_28a7cd94c.png,0,0,0,0,0,1
ID_1f039fd86.png,0,0,0,1,0,0
ID_f3b08636d.png,0,0,0,1,0,0
ID_50a689776.png,0,0,0,0,0,1
ID_443bfe3d7.png,0,0,0,0,0,1
ID_92b30e968.png,0,0,0,0,0,1
ID_6602e67e8.png,0,0,0,0,0,1
ID_f4319c538.png,0,0,0,0,0,1
ID_316f08223.png,0,0,0,0,1,0
ID_51349130d.png,0,0,0,0,0,1
ID_9263a3bee.png,0,0,0,1,0,0
ID_02892a195.png,0,0,0,0,0,1
ID_86c8cfe63.png,0,0,0,0,1,0
ID_b448a49ec.png,0,0,0,1,0,0
ID_6d4d019cb.png,0,0,0,1,0,0
ID_ce42994ca.png,0,0,0,0,1,0
ID_8df45d46c.png,0,0,0,0,1,0
ID_873cd62ca.png,0,0,0,0,0,1
ID_93743d988.png,1,0,0,0,0,0
ID_6d8cd445e.png,0,0,0,0,0,1
ID_a84e97fe6.png,0,0,0,0,0,1
ID_5aa588425.png,0,0,0,0,1,0
ID_156700c2a.png,0,0,0,0,1,0
ID_308b119c1.png,1,0,0,0,0,0
ID_060d47e0e.png,0,0,0,0,0,1
ID_93c6961a3.png,0,0,0,0,0,1
ID_46e0886f0.png,0,0,0,0,0,1
ID_fd627bc21.png,0,0,0,0,0,1
ID_98f7a3616.png,0,0,0,1,0,0
ID_a53b8b5c7.png,0,0,0,1,0,0
ID_3bac3a4ed.png,0,0,0,0,1,0
ID_4bc1f8148.png,0,0,0,0,0,1
ID_688414d7b.png,0,0,0,0,0,1
ID_f1cd5738b.png,0,0,0,0,0,1
ID_e190f7ed8.png,0,0,0,1,0,0
ID_f9107a2a0.png,0,0,0,0,0,1
ID_214f54b0d.png,0,0,0,1,0,0
ID_2a0ff4d26.png,0,0,0,0,1,0
ID_807eb01f5.png,0,0,0,0,0,1
ID_afd050c73.png,0,0,0,0,0,1
ID_b9680870b.png,0,0,0,1,0,0
ID_969de00ed.png,0,0,0,0,0,1
ID_38b1ce04c.png,0,0,0,1,0,0
ID_73c01e752.png,0,0,1,0,0,0
ID_ea1831d9f.png,0,0,0,1,0,0
ID_6322232af.png,0,0,0,0,0,1
ID_1517fd563.png,0,1,0,0,0,0
ID_4a9d239f8.png,0,0,0,0,0,1
ID_19c158fb3.png,0,0,0,0,0,1
ID_c1b7b3aec.png,0,0,0,0,0,1
ID_01dc61460.png,0,0,0,0,0,1
ID_5c89da07a.png,0,0,0,1,0,0
ID_59b6c10d6.png,0,0,0,0,0,1
ID_834c8aac7.png,0,0,0,0,0,1
ID_5c655b9b8.png,0,1,0,0,0,0
ID_5edaf25b3.png,0,0,0,0,0,1
ID_d86019bfe.png,0,1,0,0,0,0
ID_fcffc9595.png,0,0,0,0,0,1
ID_e8ec0bd5d.png,0,0,0,0,0,1
ID_f7a7ed6a1.png,0,0,0,0,1,0
ID_eeeb97749.png,0,0,0,0,0,1
ID_0b00cec19.png,0,0,0,0,0,1
ID_d1432f050.png,0,0,0,0,0,1
ID_e0079060a.png,0,0,0,0,0,1
ID_55cdca93e.png,0,0,0,1,0,0
ID_7d8180b3f.png,0,0,0,0,0,1
ID_ed5aae552.png,0,0,0,0,0,1
ID_e2700e772.png,0,0,0,1,0,0
ID_ecf7f3653.png,0,1,0,0,0,0
ID_c0d4f21f5.png,0,0,0,0,0,1
ID_a92d232b3.png,0,0,1,0,0,0
ID_9b8779d1f.png,0,0,1,0,0,0
ID_d5a7c2409.png,0,0,0,0,1,0
ID_c50e35856.png,0,0,0,0,0,1
ID_77420ca1b.png,0,0,0,1,0,0
ID_99f861de4.png,0,0,0,0,0,1
ID_2798104b8.png,0,0,0,0,1,0
ID_d263a1a32.png,0,0,0,0,0,1
ID_13343375b.png,0,0,0,0,1,0
ID_296b756a2.png,0,0,0,0,0,1
ID_f7406372b.png,0,0,0,0,0,1
ID_6b93954cd.png,0,0,1,0,0,0
ID_adabdf869.png,0,0,0,0,0,1
ID_52aad6d6d.png,0,0,0,0,0,1
ID_836dff81b.png,0,0,0,0,1,0
ID_a6479cbf3.png,0,0,0,0,1,0
ID_e298080e9.png,0,0,0,0,0,1
ID_9b74eae25.png,0,0,0,0,0,1
ID_d65f79e8b.png,0,1,0,0,0,0
ID_ff9e64e08.png,0,0,0,0,0,1
ID_557c99efc.png,0,0,0,0,0,1
ID_a9fcd87ce.png,0,0,0,0,0,1
ID_998b62622.png,0,0,0,0,0,1
ID_d11dc0dfe.png,0,0,0,0,1,0
ID_6950705fc.png,0,0,0,0,1,0
ID_632530163.png,0,0,0,1,0,0
ID_a014a62bf.png,0,0,0,1,0,0
ID_64529ea8d.png,0,1,0,0,0,0
ID_2bb73e954.png,0,0,0,0,0,1
ID_16758326e.png,0,1,0,0,0,0
ID_571678407.png,0,0,0,0,0,1
ID_b8db3bfc6.png,0,1,0,0,0,0
ID_71c0802e6.png,0,0,0,0,0,1
ID_614146936.png,0,0,0,0,0,1
ID_5e3add1e6.png,0,0,0,1,0,0
ID_848745ab1.png,0,0,0,0,0,1
ID_995dae4d7.png,0,1,0,0,0,0
ID_76721ece8.png,0,0,0,0,0,1
ID_ae270cd63.png,1,0,0,0,0,0
ID_19d672eb8.png,0,0,1,0,0,0
ID_df3aa702f.png,0,0,0,0,0,1
ID_54b36e9c9.png,0,0,0,0,1,0
ID_ebebe7e16.png,0,0,1,0,0,0
ID_617eff342.png,0,0,0,0,0,1
ID_78e4a5d22.png,1,0,0,0,0,0
ID_d334484db.png,0,1,0,0,0,0
ID_d3a50d027.png,0,0,1,0,0,0
ID_c439028b6.png,0,0,0,1,0,0
ID_d28777b86.png,0,0,0,1,0,0
ID_cc2962689.png,0,0,0,0,0,1
ID_06a214544.png,0,0,0,1,0,0
ID_41b4e7590.png,0,1,0,0,0,0
ID_cfcc35879.png,0,1,0,0,0,0
ID_13d78df43.png,0,0,0,0,0,1
ID_d538c392f.png,0,0,0,0,0,1
ID_ee587913b.png,0,1,0,0,0,0
ID_715a23b4b.png,0,0,0,0,0,1
ID_7547e07c4.png,0,0,0,0,0,1
ID_e8a8aefa1.png,0,0,0,0,0,1
ID_fa570e38b.png,0,0,0,1,0,0
ID_7b747ee69.png,1,0,0,0,0,0
ID_f62172aaf.png,0,0,0,0,0,1
ID_dd6dbe3fc.png,0,0,0,1,0,0
ID_f9136a50e.png,0,0,0,0,0,1
ID_e1300c4d8.png,0,0,1,0,0,0
ID_1c8e796a7.png,0,0,0,1,0,0
ID_14e207e1e.png,0,0,0,0,0,1
ID_9c927806f.png,0,0,0,0,0,1
ID_de58f44d4.png,0,0,0,1,0,0
ID_71c86f10e.png,0,0,0,1,0,0
ID_61ec8f5f0.png,0,1,0,0,0,0
ID_0fe06e41c.png,0,0,0,0,0,1
ID_735b3b326.png,0,0,0,0,1,0
ID_ad07ca4c7.png,0,0,0,0,0,1
ID_5d9235095.png,0,0,0,1,0,0
ID_a8e52a7db.png,0,0,0,0,0,1
ID_dea619fba.png,0,0,0,0,0,1
ID_70bdac3a3.png,0,0,0,0,0,1
ID_76a8120a4.png,0,0,0,0,0,1
ID_fb58a5ce5.png,0,0,1,0,0,0
ID_36cdbc564.png,0,0,0,0,0,1
ID_e7253832b.png,0,1,0,0,0,0
ID_935a0a870.png,0,0,0,0,0,1
ID_b70fc38be.png,0,0,1,0,0,0
ID_29bedf96a.png,0,0,0,0,0,1
ID_406a7b5ce.png,0,0,0,0,1,0
ID_406af0d5e.png,0,0,1,0,0,0
ID_dd42d22fb.png,0,0,0,0,1,0
ID_21ef323b6.png,0,0,0,0,0,1
ID_999d0ed95.png,0,0,1,0,0,0
ID_1874227d6.png,0,0,0,0,1,0
ID_53a9e7fb4.png,0,1,0,0,0,0
ID_ad2a5e79c.png,0,0,0,0,0,1
ID_8e4078264.png,0,1,0,0,0,0
ID_b8eb1d3ee.png,0,0,0,0,0,1
ID_f464b6b4f.png,0,0,0,0,0,1
ID_fb3e1467f.png,0,0,0,1,0,0
ID_d23121ca0.png,0,0,0,0,0,1
ID_06d8d5972.png,0,0,0,0,1,0
ID_9a11125fe.png,0,0,0,0,0,1
ID_367e76c8e.png,0,0,0,0,1,0
ID_4a2e8b002.png,0,0,0,0,1,0
ID_450fcac7b.png,0,0,0,0,1,0
ID_242f4cc2e.png,0,0,0,0,1,0
ID_cca5516c2.png,0,0,0,0,0,1
ID_95864c458.png,0,1,0,0,0,0
ID_b81162717.png,0,0,0,0,0,1
ID_c03c704c5.png,0,0,1,0,0,0
ID_eae9d6f91.png,0,1,0,0,0,0
ID_19517655e.png,0,0,0,0,1,0
ID_ba67c3635.png,0,0,0,0,0,1
ID_18bf556b5.png,0,0,0,0,1,0
ID_5a2ae70b0.png,0,1,0,0,0,0
ID_d702f0663.png,0,0,0,1,0,0
ID_b428c3302.png,0,0,0,0,0,1
ID_513166d9e.png,0,0,0,0,0,1
ID_282c1bfb6.png,0,0,1,0,0,0
ID_5b2bdb992.png,0,0,0,0,0,1
ID_aabfb8638.png,0,0,0,0,0,1
ID_439cbf405.png,0,0,0,0,0,1
ID_b3bac96a1.png,0,0,0,0,0,1
ID_153c66bec.png,0,0,0,0,0,1
ID_e3d56b02b.png,0,0,0,0,0,1
ID_b566c1f45.png,0,0,0,0,0,1
ID_b58eb4a2b.png,0,0,0,0,1,0
ID_d40300099.png,0,0,0,0,0,1
ID_240867cb0.png,0,0,0,0,0,1
ID_2bb4e3884.png,0,0,0,0,1,0
ID_f9c6e9918.png,0,0,0,0,0,1
ID_9582be416.png,0,0,0,0,1,0
ID_89eae108b.png,0,0,0,1,0,0
ID_21929087a.png,0,0,0,0,0,1
ID_f1e89761e.png,0,0,0,0,0,1
ID_5c91bfb95.png,0,0,0,0,0,1
ID_0964143b4.png,0,0,0,0,0,1
ID_92e78e21b.png,0,0,0,0,0,1
ID_bfd8ac966.png,0,0,0,1,0,0
ID_b0b80d326.png,0,0,0,1,0,0
ID_f7c83d71b.png,0,1,0,0,0,0
ID_486466eac.png,0,0,0,0,0,1
ID_d05c35cff.png,0,0,0,0,0,1
ID_ca35d2f18.png,0,0,0,1,0,0
ID_e47f9cb75.png,0,0,0,0,1,0
ID_341724f5a.png,0,0,0,0,1,0
ID_9803c88f9.png,0,1,0,0,0,0
ID_e11535147.png,0,0,0,1,0,0
ID_3050715be.png,0,0,0,0,0,1
ID_7ee434cb7.png,0,0,0,0,1,0
ID_903873975.png,0,0,0,1,0,0
ID_984c2b343.png,0,1,0,0,0,0
ID_14f0e99f8.png,0,0,0,1,0,0
ID_02676fb27.png,0,0,0,0,1,0
ID_0a2e2887b.png,0,0,0,0,0,1
ID_5522c2165.png,0,0,0,0,0,1
ID_49dcd8bc9.png,0,0,0,0,0,1
ID_84b75f80b.png,0,0,0,0,0,1
ID_af0214c95.png,0,0,0,0,1,0
ID_7b4151c23.png,0,0,0,0,0,1
ID_b919c7e87.png,0,0,1,0,0,0
ID_7a0197eb5.png,0,0,0,0,1,0
ID_5375ec070.png,0,0,1,0,0,0
ID_c2294f66e.png,0,0,0,1,0,0
ID_a8079ba11.png,0,0,0,1,0,0
ID_9df9e842b.png,0,0,0,0,0,1
ID_c222ca405.png,0,0,0,0,0,1
ID_55cb3e390.png,0,0,0,1,0,0
ID_0421d1a74.png,0,0,0,0,0,1
ID_58f0555cf.png,0,1,0,0,0,0
ID_7a9e477dd.png,0,0,0,1,0,0
ID_578851c34.png,0,0,0,0,0,1
ID_952d5e82a.png,0,0,0,0,0,1
ID_f3058881f.png,0,0,0,0,0,1
ID_2c964cb9b.png,0,0,0,0,1,0
ID_5f65f655e.png,0,0,0,0,0,1
ID_5bc027b13.png,0,0,0,0,0,1
ID_52992cb7a.png,0,0,0,0,1,0
ID_a0be593f5.png,0,0,0,0,0,1
ID_78f458b49.png,1,0,0,0,0,0
ID_ac8ee0902.png,0,1,0,0,0,0
ID_0ff07f2e9.png,0,0,0,0,1,0
ID_6dc80448c.png,0,0,0,1,0,0
ID_b5cc82a8f.png,0,0,0,0,1,0
ID_c027816fb.png,0,0,0,1,0,0
ID_01e05e3c3.png,0,0,0,1,0,0
ID_ea5c4f9a9.png,0,0,0,0,0,1
ID_80cbfb1e1.png,0,0,0,0,1,0
ID_1c853639a.png,0,0,0,0,0,1
ID_4b2c4e7d3.png,0,1,0,0,0,0
ID_0963a1c0b.png,0,0,0,0,1,0
ID_b9ca19fc1.png,0,0,0,0,1,0
ID_b583d85a1.png,0,0,0,0,0,1
ID_5e12a2d44.png,0,0,1,0,0,0
ID_81c610b46.png,0,0,0,0,0,1
ID_adff9d19d.png,0,0,0,0,1,0
ID_1ad354336.png,0,0,0,1,0,0
ID_a35eff8e9.png,0,0,0,0,0,1
ID_9b4962821.png,0,0,0,0,0,1
ID_089ee4dc2.png,0,0,0,0,0,1
ID_989b2562a.png,0,0,1,0,0,0
ID_2e8a7326b.png,0,0,1,0,0,0
ID_e90bdcff9.png,0,0,0,0,0,1
ID_f0b62aa7c.png,0,0,0,0,0,1
ID_a9a0aeedf.png,0,0,1,0,0,0
ID_d3d68c95c.png,0,0,0,0,0,1
ID_28c0b1c3f.png,0,0,0,0,1,0
ID_592db3bec.png,0,0,0,0,0,1
ID_713fdecc0.png,0,1,0,0,0,0
ID_b56b1cb04.png,0,0,0,0,0,1
ID_03f6f8cf1.png,0,0,0,1,0,0
ID_ef76c00d6.png,0,0,0,0,0,1
ID_2f2f76771.png,0,0,0,0,0,1
ID_f8ae117a4.png,0,0,0,0,1,0
ID_a022518e1.png,0,0,1,0,0,0
ID_7c6845618.png,0,0,0,0,0,1
ID_7e5770903.png,0,1,0,0,0,0
ID_74bde68dd.png,0,1,0,0,0,0
ID_4428fbb03.png,0,0,0,0,0,1
ID_bcc4c9d1c.png,0,0,0,0,0,1
ID_90034baac.png,0,1,0,0,0,0
ID_f9a02d256.png,0,0,0,0,0,1
ID_2d1b5e447.png,0,0,1,0,0,0
ID_785f0cf55.png,0,0,0,0,0,1
ID_a4e6449a1.png,0,0,0,1,0,0
ID_27d718787.png,0,0,1,0,0,0
ID_9b728a658.png,0,0,1,0,0,0
ID_ffd01a901.png,0,0,0,0,0,1
ID_4a6b26f55.png,0,0,0,1,0,0
ID_be4033775.png,0,0,0,0,0,1
ID_b210795d5.png,0,1,0,0,0,0
ID_417d87d6c.png,0,0,0,0,1,0
ID_dbdec0da3.png,0,0,1,0,0,0
ID_394b43c59.png,0,0,0,0,0,1
ID_71a8d93a3.png,0,0,0,0,0,1
ID_1e22ea84a.png,0,0,0,0,1,0
ID_bcfcee44e.png,0,0,0,0,0,1
ID_175f34da9.png,0,0,1,0,0,0
ID_5b9fb5f98.png,0,1,0,0,0,0
ID_e03b19e22.png,0,0,0,0,0,1
ID_4c0654426.png,0,0,0,0,0,1
ID_d8e554dd2.png,0,0,0,0,1,0
ID_05d4e6815.png,0,0,0,0,1,0
ID_4a489c838.png,0,0,0,0,1,0
ID_fb7f90745.png,0,0,0,0,0,1
ID_073a897c4.png,0,0,0,0,0,1
ID_48214ec57.png,0,0,0,0,0,1
ID_3440a7926.png,0,0,0,0,0,1
ID_25ba5132c.png,0,0,0,0,1,0
ID_882abda0a.png,0,0,0,0,0,1
ID_39d225b95.png,0,0,0,0,0,1
ID_d8789c7dd.png,0,0,0,0,1,0
ID_5846a6d60.png,0,0,0,0,0,1
ID_a6a41512f.png,0,0,0,0,1,0
ID_933606e87.png,0,0,0,1,0,0
ID_5b18b0e88.png,0,1,0,0,0,0
ID_3517af8ad.png,0,0,0,0,0,1
ID_83de81eb5.png,0,0,0,0,0,1
ID_960d58215.png,0,0,0,1,0,0
ID_ba81f1205.png,0,0,0,0,0,1
ID_fd997692e.png,0,0,0,0,0,1
ID_c580901bd.png,0,0,0,0,0,1
ID_f04ab5c37.png,0,0,0,0,1,0
ID_b96ad0990.png,0,0,0,0,0,1
ID_452c4bed5.png,0,0,0,0,0,1
ID_5eb7e86fa.png,0,0,0,1,0,0
ID_9b816de52.png,0,0,0,0,1,0
ID_2356a9075.png,0,0,0,0,1,0
ID_3ff69859c.png,0,0,0,0,0,1
ID_c97dc935b.png,0,0,0,0,0,1
ID_89e11e8ae.png,0,0,0,0,1,0
ID_b2cc38f8e.png,0,0,0,0,0,1
ID_5dd576226.png,0,0,0,0,0,1
ID_087f0640a.png,0,0,0,0,1,0
ID_0af17a53d.png,0,0,0,0,0,1
ID_c88ff5cb1.png,0,0,0,0,0,1
ID_02b1d5057.png,0,0,0,0,0,1
ID_468dcf978.png,0,0,0,0,1,0
ID_93ad46c1f.png,0,0,0,0,0,1
ID_c0ad6a3b0.png,0,0,0,0,0,1
ID_d48f36873.png,0,0,0,0,0,1
ID_d900a2fa5.png,0,0,0,0,0,1
ID_782d35c87.png,0,0,0,0,0,1
ID_7eacf5267.png,0,0,1,0,0,0
ID_535653b82.png,0,0,0,0,0,1
ID_19d3243af.png,0,0,0,0,0,1
ID_29df28e9c.png,0,0,0,0,0,1
ID_8260aea0b.png,0,0,0,1,0,0
ID_9d20062bc.png,0,0,0,1,0,0
ID_22cb39cdf.png,0,0,0,0,1,0
ID_1a4c39c61.png,0,0,0,0,1,0
ID_44709866e.png,0,0,0,0,1,0
ID_09ec8a1b4.png,0,0,0,0,1,0
ID_c5b7fb258.png,0,0,0,0,0,1
ID_aeed32574.png,0,0,0,0,0,1
ID_269e4d1fa.png,0,0,0,0,0,1
ID_471d55f0c.png,0,0,0,0,1,0
ID_bcea015ac.png,0,0,0,0,0,1
ID_cbe87e235.png,0,0,0,1,0,0
ID_82458bde9.png,0,0,0,0,0,1
ID_1a3e8f65d.png,0,0,0,0,0,1
ID_a844b7b70.png,0,0,0,0,0,1
ID_63be1f5df.png,0,0,0,0,0,1
ID_f127d41bc.png,0,0,0,0,0,1
ID_a7846a907.png,0,0,0,0,1,0
ID_43b008abb.png,0,0,1,0,0,0
ID_68e6f0c39.png,0,0,1,0,0,0
ID_fc06cbb52.png,0,0,0,0,0,1
ID_a1a46ead5.png,0,0,1,0,0,0
ID_d46cf126a.png,0,0,0,0,0,1
ID_9a1ddd2a7.png,0,0,0,0,1,0
ID_2e17b6363.png,0,0,0,0,1,0
ID_16bb47f44.png,0,0,0,1,0,0
ID_321c7aa7c.png,0,1,0,0,0,0
ID_9407efb5a.png,0,0,0,1,0,0
ID_86ced27a2.png,0,0,0,0,1,0
ID_559942878.png,0,0,0,0,1,0
ID_aa3c82474.png,0,0,0,0,0,1
ID_ab0152ced.png,0,0,0,1,0,0
ID_4dcad2827.png,0,1,0,0,0,0
ID_9144bdad8.png,0,0,0,0,0,1
ID_aa9e3649d.png,0,0,0,0,1,0
ID_41ea67f37.png,0,0,0,0,0,1
ID_9346f1031.png,0,0,0,0,1,0
ID_ad549a550.png,0,0,0,0,1,0
ID_53df35994.png,0,0,0,0,1,0
ID_29d1ef044.png,0,0,0,1,0,0
ID_c7a319749.png,0,0,0,0,0,1
ID_96a5448cb.png,0,1,0,0,0,0
ID_d0b2d7836.png,0,0,0,0,0,1
ID_ce0c40eb8.png,0,0,0,0,0,1
ID_1f1d63d17.png,0,0,0,0,0,1
ID_0ec7f84e4.png,0,0,0,0,0,1
ID_773f11797.png,0,0,0,0,0,1
ID_f58208483.png,0,0,0,0,0,1
ID_b45db7327.png,0,1,0,0,0,0
ID_376834285.png,0,0,0,0,0,1
ID_e27b1fced.png,0,0,0,0,0,1
ID_637e2b9f5.png,0,1,0,0,0,0
ID_18474eb40.png,0,0,0,0,0,1
ID_7c49e0978.png,0,0,0,0,0,1
ID_2346467d8.png,0,0,0,0,0,1
ID_de7bb4656.png,0,0,0,0,0,1
ID_6411da8f6.png,0,0,0,0,0,1
ID_fdea86c13.png,0,0,0,0,0,1
ID_1ea1d5686.png,0,0,0,0,1,0
ID_e631f405e.png,0,0,0,0,1,0
ID_2ad11959d.png,0,1,0,0,0,0
ID_e53318392.png,0,0,0,0,1,0
ID_392cd8f2a.png,0,0,0,0,0,1
ID_a554b21aa.png,0,0,0,0,1,0
ID_2bf5f744e.png,0,0,0,1,0,0
ID_d5d7c806e.png,0,0,0,0,1,0
ID_efa16cb95.png,0,0,0,0,0,1
ID_d0d3fef91.png,0,1,0,0,0,0
ID_be4d57ae2.png,0,0,0,0,0,1
ID_c0b196c98.png,0,0,0,0,0,1
ID_a698fc733.png,0,0,0,1,0,0
ID_715e7f81d.png,0,1,0,0,0,0
ID_d189bd333.png,0,0,0,0,0,1
ID_588b81cc7.png,0,0,0,0,1,0
ID_997ea4996.png,0,0,0,0,0,1
ID_70b8c4864.png,0,0,0,0,0,1
ID_8f212e5ca.png,0,0,0,0,0,1
ID_d13b2baea.png,0,0,0,0,0,1
ID_3d6164e54.png,0,0,0,0,1,0
ID_d5c2ebef5.png,0,0,0,0,0,1
ID_557b615a1.png,0,0,0,0,0,1
ID_2087b36d5.png,0,0,0,1,0,0
ID_cbca116be.png,0,0,0,0,0,1
ID_e41accc96.png,0,0,0,1,0,0
ID_7bdd8a64f.png,0,0,0,0,0,1
ID_3eb79268a.png,0,1,0,0,0,0
ID_4e79c632d.png,0,0,0,0,0,1
ID_dd3c84e00.png,0,0,0,0,1,0
ID_f90927e52.png,0,0,0,0,0,1
ID_22000974c.png,0,0,0,0,0,1
ID_936ca42c8.png,0,0,0,0,0,1
ID_5f2210fb6.png,0,0,0,1,0,0
ID_a64ce6b9a.png,0,0,1,0,0,0
ID_e2713206d.png,0,0,0,0,0,1
ID_de9fce1a3.png,0,0,0,0,0,1
ID_172a44884.png,0,0,0,1,0,0
ID_49caf9b2e.png,0,1,0,0,0,0
ID_ae342bd3a.png,0,0,0,0,1,0
ID_536a14740.png,0,1,0,0,0,0
ID_151c78318.png,0,0,0,0,0,1
ID_cdd26bd4e.png,0,0,0,0,0,1
ID_9f562dbe1.png,0,0,0,0,0,1
